date,current_aqi,actual_next_day_aqi,predicted_next_day_aqi,absolute_error,early_warning
2026-02-19,118.875,107.25,116.60555555555555,9.355555555555554,True
2026-02-20,107.25,103.20833333333333,96.55041666666672,6.657916666666608,True
2026-02-21,103.20833333333333,99.5,110.05611111111102,10.556111111111022,True
2026-02-22,99.5,123.66666666666667,105.71666666666668,17.94999999999999,True
2026-02-23,123.66666666666667,142.45833333333334,134.4766666666667,7.981666666666655,True
2026-02-24,142.45833333333334,137.5,138.52152777777783,1.021527777777834,True
2026-02-25,137.5,109.70833333333333,123.1886111111111,13.480277777777772,True
2026-02-26,109.70833333333333,82.33333333333333,89.98666666666666,7.653333333333336,False
2026-02-27,82.33333333333333,102.875,87.61902777777775,15.255972222222255,False
2026-02-28,102.875,138.33333333333334,126.98555555555558,11.347777777777765,True
2026-03-01,138.33333333333334,137.20833333333334,142.17791666666676,4.969583333333418,True
2026-03-02,137.20833333333334,143.5,124.83305555555555,18.666944444444454,True
2026-03-03,143.5,125.70833333333333,138.03249999999994,12.324166666666613,True
2026-03-04,125.70833333333333,92.41666666666667,95.90736111111114,3.490694444444472,True
2026-03-05,92.41666666666667,85.625,82.72180555555558,2.9031944444444235,False
2026-03-06,85.625,73.0,72.65388888888894,0.34611111111105686,False
2026-03-07,73.0,81.66666666666667,85.09416666666672,3.4275000000000517,False
2026-03-08,81.66666666666667,106.95833333333333,95.35388888888893,11.604444444444397,True
2026-03-09,106.95833333333333,113.04166666666667,121.60402777777776,8.562361111111088,True
2026-03-10,113.04166666666667,92.54166666666667,90.6075,1.9341666666666697,True
2026-03-11,92.54166666666667,93.45833333333333,91.12736111111106,2.3309722222222717,True
2026-03-12,93.45833333333333,118.375,103.5916666666667,14.783333333333303,True
2026-03-13,118.375,127.375,122.69097222222229,4.684027777777715,True
2026-03-14,127.375,144.25,125.91250000000005,18.33749999999995,True
2026-03-15,144.25,145.5,144.5231944444445,0.9768055555555009,True
2026-03-16,145.5,119.625,130.19972222222225,10.574722222222249,True
2026-03-17,119.625,115.625,115.3458333333334,0.2791666666665975,True
2026-03-18,115.625,88.83333333333333,107.24152777777779,18.40819444444446,True
2026-03-19,88.83333333333333,84.83333333333333,84.01472222222229,0.8186111111110392,False
2026-03-20,84.83333333333333,118.625,111.84972222222217,6.775277777777831,True
2026-03-21,118.625,99.91666666666667,112.58138888888895,12.66472222222228,True
2026-03-22,99.91666666666667,102.16666666666667,111.23625000000006,9.069583333333384,True
2026-03-23,102.16666666666667,61.166666666666664,78.26652777777775,17.09986111111109,False
2026-03-24,61.166666666666664,67.08333333333333,67.67736111111113,0.5940277777777965,False
2026-03-25,67.08333333333333,75.41666666666667,68.26652777777784,7.150138888888833,False
2026-03-26,75.41666666666667,95.91666666666667,92.42138888888873,3.495277777777943,True
2026-03-27,95.91666666666667,90.75,91.64986111111106,0.8998611111110648,True
2026-03-28,90.75,92.08333333333333,82.35194444444446,9.731388888888873,False
2026-03-29,92.08333333333333,88.375,103.16652777777774,14.791527777777745,True
2026-03-30,88.375,90.79166666666667,83.27708333333334,7.514583333333334,False
2026-03-31,90.79166666666667,134.41666666666666,128.80513888888888,5.611527777777781,True
2026-04-01,134.41666666666666,101.41666666666667,119.53208333333333,18.11541666666666,True
2026-04-02,101.41666666666667,85.0,93.34555555555545,8.34555555555545,True
2026-04-03,85.0,92.66666666666667,89.96958333333338,2.697083333333296,False
2026-04-04,92.66666666666667,142.45833333333334,126.65347222222229,15.804861111111052,True
2026-04-05,142.45833333333334,115.20833333333333,140.62777777777774,25.41944444444441,True
2026-04-06,115.20833333333333,105.95833333333333,98.43805555555555,7.520277777777778,True
2026-04-07,105.95833333333333,105.70833333333333,115.31305555555552,9.604722222222193,True
2026-04-08,105.70833333333333,88.20833333333333,88.53152777777773,0.3231944444443968,False
2026-04-09,88.20833333333333,144.125,122.05583333333328,22.069166666666717,True
2026-04-10,144.125,165.0,146.88416666666686,18.115833333333143,True
2026-04-11,165.0,126.58333333333333,145.47138888888898,18.888055555555653,True
2026-04-12,126.58333333333333,132.66666666666666,122.52930555555557,10.13736111111109,True
2026-04-13,132.66666666666666,116.04166666666667,134.96861111111116,18.926944444444487,True
2026-04-14,116.04166666666667,89.875,88.17958333333321,1.6954166666667874,False
2026-04-15,89.875,82.16666666666667,86.37347222222223,4.206805555555562,False
2026-04-16,82.16666666666667,91.875,94.77805555555554,2.9030555555555395,True
2026-04-17,91.875,105.29166666666667,89.86652777777772,15.425138888888952,False
2026-04-18,105.29166666666667,94.70833333333333,91.47083333333339,3.2374999999999403,True
2026-04-19,94.70833333333333,129.45833333333334,129.73972222222224,0.28138888888889824,True
2026-04-20,129.45833333333334,153.625,139.02916666666673,14.595833333333275,True
2026-04-21,153.625,139.91666666666666,145.60305555555556,5.686388888888899,True
2026-04-22,139.91666666666666,137.58333333333334,130.66458333333338,6.91874999999996,True
2026-04-23,137.58333333333334,133.75,132.5615277777778,1.1884722222222024,True
2026-04-24,133.75,144.25,135.14875,9.101249999999993,True
2026-04-25,144.25,123.875,138.6913888888889,14.816388888888895,True
2026-04-26,123.875,98.66666666666667,116.66013888888891,17.993472222222238,True
2026-04-27,98.66666666666667,120.875,100.11736111111108,20.75763888888892,True
2026-04-28,120.875,135.95833333333334,139.36638888888882,3.408055555555478,True
2026-04-29,135.95833333333334,107.41666666666667,126.91013888888891,19.493472222222238,True
2026-04-30,107.41666666666667,106.0,95.80902777777777,10.190972222222229,True
2026-05-01,106.0,95.95833333333333,103.87111111111116,7.912777777777833,True
2026-05-02,95.95833333333333,114.70833333333333,96.75444444444454,17.953888888888784,True
